17,28,73,24
17,34,31,24
17,98,31,24
17,28,73,31,24
17,34,9,31,24
17,34,31,83,24
17,98,31,83,24
17,34,98,31,24
17,5,34,31,24
17,34,31,73,24
17,98,31,73,24
17,28,19,2,24
17,98,34,31,24
17,28,43,31,24
17,28,19,73,24
17,98,43,31,24
17,28,73,2,24
17,28,43,73,24
17,98,43,73,24
17,56,28,73,24
17,60,43,31,24
17,60,98,31,24
17,60,43,73,24
17,60,28,73,24
17,98,31,20,1,69,57,83,85,24
17,34,31,20,83,37,79,13,2,24
17,92,61,56,28,19,2,73,31,24
17,60,43,31,83,37,85,13,2,24
17,92,68,63,19,93,2,13,85,24
17,60,43,28,19,93,2,13,85,24
17,60,28,73,31,83,85,13,2,24
17,61,63,40,77,65,47,19,2,24
17,66,5,95,48,9,34,31,83,24
17,98,43,28,73,31,83,85,13,24
17,92,61,56,28,19,2,51,13,24
17,61,56,63,19,2,13,85,83,24
17,56,28,19,93,2,51,13,85,24
17,66,5,94,95,1,20,31,83,24
17,61,63,19,28,73,31,83,85,24
17,5,48,20,83,31,43,73,2,24
17,60,43,28,73,31,83,85,13,24
17,61,63,40,77,65,19,93,2,24
17,61,63,40,77,76,47,19,73,24
17,60,28,56,61,63,19,2,13,24
17,98,43,31,20,83,37,85,13,24
17,61,56,63,28,43,31,83,85,24
17,61,63,40,77,72,65,19,2,24
17,98,60,28,19,73,43,31,83,24
17,98,43,31,20,83,85,13,2,24
17,61,63,40,77,47,70,93,2,24
17,61,63,40,77,47,93,51,2,24
17,56,63,28,73,19,2,13,85,24
17,66,5,95,23,21,69,83,85,24
17,61,63,40,77,47,19,93,2,24
17,61,63,40,77,72,19,93,2,24
17,61,56,28,73,19,2,13,85,24
17,61,92,68,63,19,73,43,31,24
17,61,63,40,72,77,47,93,2,24
17,61,63,40,77,65,19,73,31,24
17,98,31,20,69,99,57,83,85,24
17,66,5,48,34,31,83,85,13,24
17,5,95,48,9,31,43,73,2,24
17,61,63,40,72,65,47,19,2,24
17,98,34,31,43,73,2,13,85,24
17,66,5,48,20,31,83,85,13,24
17,61,68,80,63,28,73,19,2,24
17,61,63,40,72,65,19,93,2,24
17,98,31,20,69,57,37,85,83,24
17,66,5,95,48,20,9,31,83,24
17,28,19,73,43,60,98,34,31,24
17,28,19,73,43,98,34,9,31,24
17,66,5,95,48,34,9,31,83,24
17,92,68,63,40,19,2,51,13,24
17,60,98,34,48,20,83,37,85,24
17,34,5,95,1,20,31,83,85,24
17,66,5,95,1,48,20,83,85,24
17,66,5,95,48,1,20,83,85,24
17,56,63,28,43,73,19,93,2,24
17,61,56,63,28,19,2,51,13,24
17,66,5,95,48,20,31,83,85,24
17,66,5,95,1,69,57,83,85,24
17,98,31,20,69,57,37,85,13,24
17,56,63,28,60,43,73,19,2,24
17,28,60,43,98,34,31,83,85,24
17,66,5,95,1,20,9,31,83,24
17,98,43,73,19,2,13,37,83,24
17,28,43,73,2,13,79,37,83,24
17,28,60,98,43,31,83,85,13,24
17,28,19,47,93,51,79,13,85,24
17,60,28,73,2,13,79,37,83,24
17,61,63,40,72,19,93,2,13,24
17,61,63,40,77,72,19,2,13,24
17,28,19,93,2,13,37,83,85,24
17,92,61,63,19,73,43,31,83,24
17,98,31,73,28,63,19,2,13,24
17,98,60,28,73,19,2,13,85,24
17,66,68,61,63,19,2,73,31,24
17,28,43,73,2,13,37,57,83,24
17,60,28,56,63,40,19,2,13,24
17,60,28,73,2,13,37,57,83,24
17,61,56,28,43,98,34,9,31,24
17,66,5,95,1,20,83,85,13,24
17,66,68,63,19,73,43,31,83,24
17,60,98,43,28,63,19,2,13,24
17,61,63,40,72,19,93,51,2,24
17,28,19,93,2,13,37,83,31,24
17,66,5,48,9,31,83,85,13,24
17,98,43,28,63,40,19,93,2,24
17,61,63,40,72,19,47,93,2,24
17,28,73,31,83,37,85,13,2,24
17,34,31,20,83,37,85,13,2,24
17,98,31,73,43,28,19,2,13,24
17,61,63,40,72,19,28,43,31,24
17,60,98,31,43,73,28,19,2,24
17,56,28,19,2,51,13,85,83,24
17,60,98,31,43,73,19,93,2,24
17,28,19,65,47,93,2,13,85,24
17,66,8,5,34,31,20,83,85,24
17,60,28,63,7,40,19,2,13,24
17,98,60,43,73,31,83,37,85,24
17,98,34,5,48,20,31,43,73,24
17,60,98,43,28,19,93,2,13,24
17,60,28,43,73,2,13,37,83,24
17,5,48,20,69,57,37,79,13,24
17,61,63,40,77,65,19,2,13,24
17,61,63,40,77,47,19,2,13,24
17,28,73,2,13,37,83,20,31,24
17,5,34,31,83,37,85,13,2,24
17,66,68,61,63,40,19,2,13,24
17,61,63,28,60,98,34,9,31,24
17,34,9,31,98,43,73,2,13,24
17,66,68,63,19,2,73,43,31,24
17,61,63,28,73,31,83,85,13,24
17,98,31,73,28,19,93,2,13,24
17,5,34,31,83,37,13,2,73,24
17,98,43,31,83,85,13,51,2,24
17,61,56,28,43,60,98,34,31,24
17,60,28,63,40,72,19,2,13,24
17,61,68,63,19,2,73,43,31,24
17,56,63,28,73,2,13,37,83,24
17,66,68,61,56,63,28,73,31,24
17,60,28,56,63,19,2,13,85,24
17,66,68,63,28,73,19,2,13,24
17,60,28,19,2,51,13,37,83,24
17,98,60,28,63,19,47,93,2,24
17,66,68,61,56,28,19,2,13,24
17,98,60,28,63,19,93,51,2,24
17,61,56,28,19,2,73,43,31,24
17,98,34,9,20,31,83,37,85,24
17,60,28,56,63,19,93,2,13,24
17,98,34,31,83,85,37,79,13,24
17,61,56,28,43,31,9,20,83,24
17,98,43,60,28,19,2,13,85,24
17,61,56,28,43,31,20,69,83,24
17,61,56,28,19,73,43,98,31,24
17,98,34,5,48,20,31,83,85,24
17,56,63,28,60,43,73,31,83,24
17,61,63,40,77,47,93,2,13,24
17,98,60,43,28,73,19,2,13,24
17,98,31,20,83,85,13,2,73,24
17,5,95,1,20,31,43,73,2,24
17,34,5,66,92,61,63,19,2,24
17,66,68,61,63,19,93,2,13,24
17,34,5,66,68,80,63,28,73,24
17,56,28,73,43,98,34,9,31,24
17,5,95,48,20,83,31,43,73,24
17,28,60,43,98,34,9,31,83,24
17,60,28,63,40,19,93,2,13,24
17,60,43,31,73,2,13,37,83,24
17,34,9,31,20,69,83,85,13,24
17,34,5,87,94,95,48,20,83,24
17,34,5,94,49,95,1,20,31,24
17,28,43,73,2,13,37,83,85,24
17,56,63,19,93,51,2,13,85,24
17,66,68,80,63,19,93,2,13,24
17,60,28,43,31,73,2,13,85,24
17,98,43,28,63,19,2,13,85,24
17,61,63,40,72,65,19,2,13,24
17,66,68,63,19,73,31,20,83,24
17,34,5,66,68,63,40,19,2,24
17,66,5,95,1,69,83,85,13,24
17,5,95,48,9,31,83,85,13,24
17,34,5,66,68,63,28,19,2,24
17,34,5,66,68,63,19,93,2,24
17,56,63,28,60,43,31,73,2,24
17,34,5,94,95,23,1,69,83,24
17,28,43,73,2,13,37,83,31,24
17,66,68,63,28,73,31,20,83,24
17,5,95,48,20,83,31,73,2,24
17,5,34,31,43,73,19,2,13,24
17,66,5,95,48,34,31,73,2,24
17,98,60,28,43,73,19,2,13,24
17,28,43,31,9,20,83,85,13,24
17,34,5,94,95,48,1,20,31,24
17,60,43,98,31,20,83,85,13,24
17,34,5,94,95,48,9,20,83,24
17,34,5,94,95,48,20,9,31,24
17,66,5,95,48,20,83,31,73,24
17,61,63,19,2,13,85,83,31,24
17,34,5,94,95,1,48,20,83,24
17,34,5,94,95,1,69,57,83,24
17,34,31,83,37,13,79,51,2,24
17,34,5,94,95,1,20,9,31,24
17,34,98,31,9,48,1,20,83,24
17,34,31,83,37,13,51,93,2,24
17,66,5,95,1,69,83,31,73,24
17,98,60,28,19,73,31,83,85,24
17,34,98,31,9,48,20,69,83,24
17,34,98,31,9,20,1,69,83,24
17,34,31,20,83,69,57,37,85,24
17,34,98,31,9,20,69,57,83,24
17,34,98,31,43,28,73,19,2,24
17,34,31,20,83,57,62,37,85,24
17,60,98,43,28,19,2,73,31,24
17,61,63,28,60,43,98,34,31,24
17,28,19,2,13,79,37,57,83,24
17,34,31,83,85,37,79,13,2,24
17,60,43,73,31,34,9,20,83,24
17,60,43,73,31,9,48,20,83,24
17,60,28,73,2,13,37,83,85,24
17,34,5,94,95,48,20,31,83,24
17,98,34,31,73,19,47,93,2,24
17,98,34,31,73,28,19,2,13,24
17,34,48,9,20,31,43,73,2,24
17,98,60,28,43,73,31,83,85,24
17,60,28,63,19,73,43,31,83,24
17,60,43,73,31,9,20,69,83,24
17,28,19,63,68,66,5,34,31,24
17,98,34,31,73,19,93,51,2,24
