31,73,28,56
31,34,17,56
31,98,17,56
31,43,28,56
31,73,28,63,56
31,34,17,61,56
31,98,17,61,56
31,43,98,17,56
31,43,28,63,56
31,73,28,17,56
31,34,98,17,56
31,34,17,28,56
31,98,17,28,56
31,34,5,17,56
31,73,19,63,56
31,98,34,17,56
31,73,43,28,56
31,73,19,28,56
31,43,73,28,56
31,98,43,28,56
31,9,34,17,56
31,43,28,17,56
31,24,73,28,56
31,43,60,28,56
31,98,60,28,56
31,43,60,17,56
31,98,60,17,56
31,43,28,63,80,76,67,68,61,56
31,24,2,73,28,19,40,7,63,56
31,9,48,34,5,17,28,19,63,56
31,20,1,48,34,98,43,28,63,56
31,43,73,28,60,17,92,61,63,56
31,43,28,63,80,67,84,68,61,56
31,43,98,60,28,17,66,92,61,56
31,43,98,60,28,17,92,68,61,56
31,43,28,63,80,67,68,92,61,56
31,20,48,1,95,5,17,60,28,56
31,34,17,92,68,80,7,63,28,56
31,9,20,1,48,34,5,66,17,56
31,9,34,98,43,60,17,61,63,56
31,9,34,5,17,60,43,28,63,56
31,73,28,43,98,60,17,61,63,56
31,24,2,73,28,43,98,34,17,56
31,83,69,20,9,34,17,61,63,56
31,73,43,60,98,17,61,63,28,56
31,24,2,73,28,43,60,98,17,56
31,24,83,20,48,34,17,61,63,56
31,73,24,13,51,93,19,28,63,56
31,34,5,17,98,60,43,28,63,56
31,9,48,95,5,34,17,61,63,56
31,20,1,95,48,9,34,17,61,56
31,98,60,28,63,68,66,17,61,56
31,43,28,73,2,19,72,40,63,56
31,24,2,73,43,60,28,19,63,56
31,34,98,43,60,28,17,92,61,56
31,43,28,73,2,19,40,7,63,56
31,24,2,73,28,60,43,98,17,56
31,24,2,73,28,60,98,34,17,56
31,34,98,60,43,28,19,63,61,56
31,34,5,66,84,67,68,61,63,56
31,9,34,98,17,66,68,80,63,56
31,24,2,73,19,40,63,68,61,56
31,98,60,43,28,17,66,92,61,56
31,73,24,85,83,20,9,34,17,56
31,73,24,85,13,51,93,19,28,56
31,43,28,73,2,19,40,63,61,56
31,73,24,2,19,40,7,63,61,56
31,34,5,66,84,68,80,63,61,56
31,73,24,85,13,2,93,19,63,56
31,98,60,43,28,17,92,68,61,56
31,73,28,43,98,34,5,17,61,56
31,73,24,83,85,13,2,19,63,56
31,43,28,63,80,68,84,66,17,56
31,98,43,28,17,66,68,61,63,56
31,98,17,34,5,66,92,61,63,56
31,43,28,63,80,68,66,92,61,56
31,73,24,83,20,48,5,66,17,56
31,43,28,63,80,68,92,66,17,56
31,73,24,85,13,2,19,40,63,56
31,73,24,83,20,1,95,5,17,56
31,20,48,5,66,68,63,61,17,56
31,83,85,24,2,19,63,61,17,56
31,73,19,63,61,92,17,60,28,56
31,73,43,28,19,65,72,40,63,56
31,73,24,83,20,9,48,5,17,56
31,73,24,83,20,9,34,98,17,56
31,73,43,28,19,72,77,40,63,56
31,73,24,83,20,48,95,5,17,56
31,73,24,83,20,48,34,98,17,56
31,83,24,2,19,63,28,17,61,56
31,20,48,34,17,60,28,63,61,56
31,73,24,13,79,52,93,19,63,56
31,73,43,28,19,72,40,7,63,56
31,43,73,28,19,40,63,61,17,56
31,73,24,13,51,93,47,19,63,56
31,34,9,48,5,17,61,63,28,56
31,73,2,51,93,19,63,61,17,56
31,34,5,66,84,68,63,61,17,56
31,43,60,17,61,63,19,73,28,56
31,73,24,13,2,51,93,19,63,56
31,73,24,13,2,93,47,19,63,56
31,34,98,60,43,73,28,63,61,56
31,43,73,19,63,68,61,92,17,56
31,73,24,13,51,52,93,19,63,56
31,73,43,98,17,92,68,61,63,56
31,34,5,66,92,17,60,28,63,56
31,73,24,13,51,2,93,19,63,56
31,73,43,28,19,40,97,7,63,56
31,73,43,28,19,40,7,80,63,56
31,73,24,13,51,93,19,40,63,56
31,73,24,13,2,93,19,40,63,56
31,73,24,85,13,2,19,63,61,56
31,24,2,73,28,43,98,17,61,56
31,43,98,34,5,66,92,17,61,56
31,83,24,2,19,28,63,61,17,56
31,34,48,95,5,17,92,61,63,56
31,73,24,13,51,2,19,40,63,56
31,34,5,66,68,92,17,60,28,56
31,34,5,66,68,80,7,63,61,56
31,34,5,66,68,80,63,19,28,56
31,20,9,34,98,43,73,19,63,56
31,43,98,34,5,66,68,63,61,56
31,98,60,43,73,28,19,63,61,56
31,34,48,1,95,5,17,60,28,56
31,73,2,19,40,63,61,92,17,56
31,98,43,28,17,92,68,61,63,56
31,34,98,43,73,28,17,92,61,56
31,34,17,66,68,80,46,7,63,56
31,73,28,19,63,68,92,61,17,56
31,9,34,5,17,92,61,63,28,56
31,43,98,17,61,68,63,19,28,56
31,34,17,66,68,80,7,40,63,56
31,73,19,47,77,46,7,80,63,56
31,20,9,34,17,60,28,19,63,56
31,73,19,47,77,97,46,80,63,56
31,73,19,47,77,97,40,7,63,56
31,98,17,5,66,92,68,63,61,56
31,20,48,5,94,87,8,66,17,56
31,73,19,47,77,65,72,40,63,56
31,73,19,47,77,72,40,7,63,56
31,20,48,5,87,42,10,66,17,56
31,73,19,47,77,46,76,80,63,56
31,73,19,47,77,46,80,7,63,56
31,98,17,60,43,73,28,63,61,56
31,73,24,85,13,2,19,28,63,56
31,98,43,28,17,66,92,61,63,56
31,43,98,60,17,61,68,63,28,56
31,20,48,5,87,8,10,66,17,56
31,34,5,17,66,68,80,7,63,56
31,98,17,5,66,92,68,63,28,56
31,98,60,28,63,61,92,66,17,56
31,9,34,48,5,66,84,68,63,56
31,20,48,5,87,8,66,68,63,56
31,24,2,73,43,60,28,63,61,56
31,20,83,24,73,28,17,92,61,56
31,34,5,17,66,68,67,80,63,56
31,9,34,48,5,66,92,68,63,56
31,43,73,19,63,61,92,17,28,56
31,43,28,63,68,67,84,66,17,56
31,20,9,48,34,17,60,43,28,56
31,98,43,60,28,17,61,68,63,56
31,43,28,60,98,34,17,61,63,56
31,43,28,63,68,84,10,66,17,56
31,9,34,48,5,66,68,80,63,56
31,20,9,48,34,17,66,92,61,56
31,43,28,63,68,84,66,92,61,56
31,20,9,48,34,17,92,68,61,56
31,20,48,9,34,98,17,60,28,56
31,20,1,95,48,34,98,17,61,56
31,34,5,66,68,67,80,63,61,56
31,73,24,13,2,19,72,40,63,56
31,73,24,13,2,19,40,7,63,56
31,98,17,5,8,66,68,63,61,56
31,9,20,69,21,1,48,34,17,56
31,34,5,8,66,68,63,28,17,56
31,73,24,83,20,48,5,17,61,56
31,20,9,34,98,43,60,17,61,56
31,73,24,13,2,93,19,63,61,56
31,83,24,73,19,28,63,61,17,56
31,9,48,34,98,60,43,28,63,56
31,20,48,5,8,42,10,66,17,56
31,9,20,69,1,95,48,5,17,56
31,9,20,69,1,95,5,66,17,56
31,98,34,17,92,66,68,63,61,56
31,9,20,69,1,23,95,5,17,56
31,20,48,5,8,10,84,68,63,56
31,98,17,5,8,66,68,63,28,56
31,98,34,17,60,43,73,28,63,56
31,20,48,5,8,10,66,68,63,56
31,9,20,69,1,48,5,66,17,56
31,98,43,73,28,19,72,40,63,56
31,43,28,63,68,92,66,5,17,56
31,98,43,73,28,19,40,7,63,56
31,9,20,69,1,48,95,5,17,56
31,98,34,17,92,66,68,63,28,56
31,24,2,73,19,40,63,61,17,56
31,83,24,73,43,28,63,61,17,56
31,43,60,98,34,17,66,92,61,56
31,9,20,69,1,48,34,98,17,56
31,24,2,19,73,28,17,92,61,56
31,98,60,43,73,2,19,28,63,56
31,43,60,98,34,17,92,68,61,56
31,73,24,2,13,51,93,19,63,56
31,20,1,48,9,34,98,17,61,56
31,43,28,63,68,66,8,5,17,56
31,73,24,2,51,52,93,19,63,56
31,73,24,2,51,93,47,19,63,56
31,9,34,17,61,63,19,73,28,56
31,43,28,63,68,66,5,34,17,56
31,24,13,2,73,19,28,60,17,56
31,20,9,34,98,43,73,28,63,56
31,73,24,13,51,2,19,63,61,56
31,34,5,66,68,63,61,17,28,56
31,34,5,8,66,17,61,68,63,56
31,73,24,2,51,93,19,40,63,56
31,73,24,2,93,70,47,19,63,56
31,34,5,8,66,92,17,28,63,56
31,73,24,2,93,47,77,40,63,56
31,98,17,66,92,68,63,19,28,56
31,24,85,13,2,19,63,61,17,56
31,83,24,73,19,63,61,17,28,56
31,98,60,43,73,19,40,63,61,56
31,73,24,2,93,47,19,40,63,56
31,9,34,98,17,60,43,28,63,56
31,24,83,20,48,34,17,60,28,56
31,24,13,2,19,63,80,68,61,56
31,34,48,1,95,5,17,61,63,56
31,98,17,5,66,68,61,63,28,56
31,73,43,98,34,17,28,19,63,56
31,24,13,2,19,63,68,92,61,56
31,73,19,40,63,28,43,98,17,56
31,9,48,34,98,60,17,92,61,56
31,73,19,40,63,28,60,98,17,56
31,43,28,60,17,5,66,92,61,56
31,73,24,13,51,93,19,63,61,56
31,9,48,34,98,43,60,28,63,56
31,20,48,5,8,66,84,68,63,56
31,43,28,60,17,66,92,68,61,56
31,24,73,28,43,98,34,17,61,56
31,24,2,93,47,19,63,28,17,56
31,43,28,60,17,66,84,68,63,56
31,73,24,2,51,93,19,63,61,56
31,34,5,17,66,68,80,63,61,56
31,24,2,73,43,98,17,61,63,56
31,24,2,51,93,19,63,28,17,56
31,73,43,28,63,68,66,17,61,56
31,20,48,5,8,66,68,80,63,56
31,24,85,13,2,19,28,60,17,56
31,43,73,28,63,61,92,66,17,56
31,43,28,60,17,66,68,80,63,56
31,98,17,92,61,68,67,80,63,56
31,73,43,28,63,80,68,61,17,56
31,43,73,28,19,63,61,92,17,56
31,98,17,92,61,68,80,7,63,56
31,20,48,34,98,43,28,19,63,56
31,34,5,17,66,68,80,63,28,56
31,20,48,5,8,66,92,68,63,56
31,73,24,2,93,19,72,40,63,56
31,73,24,2,93,19,40,7,63,56
31,73,19,47,77,97,40,63,61,56
31,43,73,19,28,63,68,61,17,56
31,20,1,95,5,17,28,63,61,56
31,43,28,60,17,92,66,68,61,56
31,98,34,17,5,66,68,63,61,56
31,73,28,60,98,17,61,68,63,56
31,24,73,28,17,5,66,92,61,56
31,20,48,5,34,98,43,73,28,56
31,73,19,47,77,46,7,63,61,56
31,9,48,95,5,66,84,68,63,56
31,24,73,28,17,66,92,68,61,56
31,43,28,60,17,92,68,80,63,56
31,98,60,43,73,19,63,61,17,56
31,24,73,28,17,66,84,68,63,56
31,20,9,48,34,5,66,17,61,56
31,98,34,17,5,66,68,63,28,56
31,24,13,2,73,19,28,63,61,56
31,20,9,48,34,17,60,28,63,56
31,9,34,98,17,92,61,63,28,56
31,9,48,95,5,66,68,80,63,56
31,9,20,83,24,2,93,19,63,56
31,9,20,83,24,2,73,19,63,56
31,9,48,95,5,87,8,66,17,56
31,24,73,28,17,66,68,80,63,56
31,9,20,83,24,2,19,40,63,56
31,9,34,48,5,66,92,17,61,56
31,43,28,17,92,61,68,80,63,56
31,24,73,28,17,92,66,68,61,56
31,9,48,95,5,8,10,66,17,56
31,34,5,8,66,17,60,28,63,56
31,9,48,95,5,8,66,68,63,56
31,9,48,34,98,17,61,63,28,56
31,9,20,69,1,48,5,17,61,56
31,73,43,28,63,68,92,17,61,56
31,98,60,28,63,80,68,61,17,56
31,20,48,34,17,66,92,68,61,56
31,24,73,28,17,92,68,80,63,56
31,98,34,17,66,92,68,63,61,56
31,20,48,34,17,5,66,92,61,56
31,9,48,95,5,66,92,68,63,56
31,9,20,69,1,95,5,17,61,56
31,43,28,73,19,65,72,40,63,56
31,20,48,34,17,98,60,43,28,56
31,20,48,34,17,66,84,68,61,56
31,73,43,28,60,98,34,17,61,56
31,43,28,73,19,72,77,40,63,56
31,20,48,34,17,98,43,73,28,56
31,9,20,69,1,48,5,17,28,56
31,98,34,17,66,92,68,63,28,56
31,83,20,48,5,66,92,17,61,56
31,73,19,47,76,80,63,61,17,56
31,34,17,5,66,84,68,63,61,56
31,20,48,34,17,98,60,28,63,56
31,43,28,60,17,66,68,61,63,56
31,34,48,20,83,24,73,28,63,56
31,34,98,43,73,28,19,63,61,56
31,43,98,17,5,66,68,61,63,56
31,83,37,13,2,93,19,63,61,56
31,20,48,34,17,66,68,80,63,56
31,34,5,66,17,61,92,68,63,56
31,24,85,83,20,9,34,17,61,56
31,34,5,66,17,61,68,80,63,56
31,20,48,5,87,8,66,17,61,56
31,34,17,5,66,84,68,63,28,56
31,24,73,2,19,40,63,61,17,56
31,73,28,63,80,68,92,17,61,56
31,20,48,5,34,98,60,43,28,56
31,20,9,34,98,60,28,19,63,56
31,9,48,95,5,34,98,43,28,56
31,24,13,2,73,43,28,19,63,56
31,9,20,83,24,73,2,19,63,56
31,43,98,17,5,66,92,61,63,56
31,34,5,66,17,92,68,63,61,56
31,83,24,73,28,63,61,92,17,56
31,9,20,83,24,73,43,98,17,56
31,34,17,60,43,28,73,19,63,56
31,9,48,34,5,17,60,43,28,56
31,34,17,60,43,28,19,40,63,56
31,9,20,83,24,73,19,40,63,56
31,24,2,19,72,40,63,61,17,56
31,98,17,28,63,80,68,92,61,56
31,43,28,73,19,40,97,7,63,56
31,34,98,43,28,63,61,92,17,56
31,43,28,73,19,40,7,80,63,56
31,73,19,65,77,46,7,80,63,56
31,73,43,98,60,28,17,92,61,56
31,34,5,66,17,92,68,63,28,56
31,24,85,13,2,19,28,63,61,56
31,98,17,92,61,63,19,73,28,56
31,34,17,98,43,73,19,28,63,56
31,24,83,20,48,5,17,28,63,56
